index,score
77679,0.5959814012574547
336495,0.2991157630126307
32711,0.20899906733509038
48047,0.2113865550892015
102022,0.6053872939206192
16769,0.49788104664542054
146185,0.48536725211854775
296745,0.23892219493822442
205683,0.5101780480544769
342230,0.26333289690627615
4422,0.31271859769771965
242506,0.5912314086566153
268935,0.4281729998183244
252367,0.18202872409267395
261659,0.322054420515708
181559,0.6259870337583975
248574,0.5157732187691625
177173,0.5575548396725076
329173,0.5133087870995897
169987,0.39675974144509507
268247,0.541778342170281
149528,0.27765891542857973
124905,0.24631183435163245
164404,0.749318440956115
158237,0.5229046352274836
84488,0.3707587575014575
171847,0.21887763019154255
130727,0.21594407277802016
185025,0.45909476896176027
74663,0.6723034555741778
247359,0.35186687561464586
166804,0.43917181986296416
17393,0.21674173828748206
111934,0.6180043392569259
212516,0.255201525796316
272528,0.34428019554085326
324820,0.7489370333905347
198791,0.6315707804088785
40747,0.4891276724794449
78726,0.38717620281947157
190691,0.6241172264666933
299415,0.48899537798657133
287364,0.3923773559715146
260726,0.5409432618884219
219496,0.18703998008498737
185585,0.5905476814897315
300864,0.5364771718477573
91892,0.6360619920053995
4573,0.4029291926240996
222694,0.2871447892095374
163999,0.4074637703233047
104087,0.3824357825267941
232416,0.6599820139537307
257033,0.36724079249674463
351132,0.25659991993807013
72529,0.4305081621919331
265475,0.2510737058351499
238731,0.289351529853498
221025,0.4948631248595399
324619,0.4051727620840828
277091,0.3631198212213763
284134,0.4726579060531021
185944,0.5286003413525973
184488,0.2979598893706892
94732,0.4801873091400021
343623,0.3924218478052658
268767,0.5589058633594349
323912,0.4764695115604445
159720,0.43628385681110715
51675,0.5286877524351543
186017,0.30473988875486835
31388,0.6582774101587032
131150,0.4866457088672611
239142,0.5707520948119416
203598,0.4120066582019928
223903,0.2522445200789614
131599,0.60562676658837
119714,0.323158084116999
137986,0.3357200943601231
323265,0.2453388211354414
16093,0.4862646848495342
86509,0.6681298621079207
209197,0.24273174340274817
297757,0.4512665036374171
242595,0.328787423982142
279490,0.5767276383156655
79735,0.4150323801900994
329911,0.5096075987977791
212623,0.6707961839207721
287129,0.43949381826496137
226143,0.5405545965237795
65266,0.6427534710818545
179215,0.7324258272215396
176943,0.48722157018877266
64906,0.25284176074719183
227969,0.5386497442240691
121179,0.4664563543828172
72993,0.6173990206295414
29093,0.312324606812544
292047,0.2854957093966628
322073,0.23126906610585515
297827,0.2433248246146673
317492,0.5767319516560224
87418,0.4303538617056909
186179,0.6358949629075785
103521,0.6529179604585109
303193,0.45127292158741544
185805,0.32660035546632943
50921,0.25559249696250924
134650,0.211380818288798
29707,0.5642040553929829
40634,0.24635275489466588
214698,0.527635678364671
299299,0.4393019333819076
100806,0.38374048392235527
145852,0.5860751525119712
56900,0.4703291416499553
96588,0.7623763219648054
30889,0.3191271369095342
321604,0.6591702361309463
302459,0.6377119120532619
6085,0.5892257449774393
248604,0.4742334563505942
342588,0.2866746825487065
43624,0.3038599766418671
41026,0.4744861961844479
112589,0.4984059255801782
317806,0.6833749346805356
177187,0.3579732512640584
157048,0.29671271462508925
190408,0.504661327109112
300653,0.611571805419778
63831,0.4521849449405373
156808,0.18939336768445025
32210,0.2610298165955534
216841,0.447119981635644
64606,0.5661267393772127
87998,0.31358694825426825
7217,0.20500747464527586
227062,0.6632441372603899
192270,0.7425448998985641
350740,0.6149938443941864
229538,0.646379973001175
237049,0.5177362329676218
5030,0.4618082414416032
120038,0.6393517939369011
102173,0.30780232283518183
308568,0.5505336220926705
327660,0.5153071164872627
336881,0.48979638478272247
158561,0.5901539482145031
283453,0.3758185264284611
114817,0.28315338740323054
160425,0.38505102166634475
227806,0.2421706744987347
171422,0.5524755766841926
188957,0.48292644635170723
248861,0.45997209243487513
148026,0.2216302240328165
243112,0.30948003497382987
271357,0.4330834788367601
256719,0.6403030076542474
321355,0.18876754058301914
319759,0.511076196494018
62640,0.4398090107357676
31091,0.4006694708260637
315339,0.5788141564575814
189488,0.43532933683822794
260037,0.6188101954500865
281904,0.31030871057393855
290679,0.44806638700094015
344058,0.4249764885009759
2123,0.5239766864960863
3957,0.28416495502088407
111696,0.3829202501797925
322662,0.4618614905478093
115393,0.5999549243731419
341783,0.28032360826010455
63697,0.3450573011149962
309266,0.4231155525847641
23801,0.46957330899086747
141142,0.2683621957441642
103685,0.43641778260795483
19410,0.37374515638095235
135789,0.5548567053204356
119279,0.6122528038307259
295807,0.4585892655548771
171617,0.25754142098295374
209379,0.31788170361129653
92104,0.4323134575868365
273026,0.383392987789389
166288,0.5067298139139876
327921,0.4666343160291468
25560,0.5777945836017746
323839,0.4902586046104394
96643,0.3339933942306005
143334,0.47987742321696375
171217,0.4009609293974351
107406,0.19147985466583145
273166,0.4381055897177476
244905,0.3521538426534135
82443,0.4611871062710172
149491,0.4453759015109815
127765,0.50344405369267
13450,0.4943243990826305
195404,0.3874401460901436
282755,0.5662582083522262
3397,0.2665056382249014
233735,0.5391244453920662
295870,0.441549661159999
133073,0.4468366487868432
210745,0.35848281077435706
135668,0.6652268906768151
61478,0.4655313073910932
164633,0.25915765817040354
176615,0.4987412247688393
292630,0.3264237220565004
147048,0.3062133090916343
309647,0.4720208633553806
262656,0.3379436930907118
55965,0.528301215933463
156035,0.7077514615459739
276584,0.2379890691242298
86294,0.6231660977667464
159470,0.5248154529962336
194476,0.3903140727012791
84289,0.36073724041940436
251877,0.38578824258278577
31226,0.5863489053208134
293510,0.5081241995343658
140473,0.4678461716960679
264352,0.4304982050885826
53758,0.3957247334221884
222554,0.4549546674065905
60932,0.3276808176083792
39182,0.39190312273369904
233074,0.3127938121543715
64110,0.45613845598849645
12738,0.48264363039132724
105363,0.6948677206271308
231337,0.35099345384242103
337263,0.47559694900941407
349472,0.213662400910321
143838,0.21972690421677266
179970,0.22219148694542856
48503,0.6424159729272502
290379,0.46755353858532506
303346,0.5412845871421185
273147,0.41821302767509183
40979,0.443075446505631
302728,0.43136942976929715
271296,0.48038908934876867
30982,0.6577094632578384
113785,0.4009084357218261
129627,0.4236407509147482
231461,0.2777607465963614
261523,0.21788184669775687
13870,0.6864881544554124
269179,0.4784726443574941
158845,0.4743852906595407
73225,0.20664952655109198
44391,0.5298082139642797
67929,0.4673319864161606
150273,0.28966146419737393
37245,0.37967399714497774
324347,0.5950789938392677
191283,0.3652459138651819
46936,0.6104184360674213
139848,0.4489610015269251
181214,0.29876292749781364
292316,0.36907993241555426
74751,0.7465314150183413
123629,0.6023154149918271
142871,0.17580688657438248
29299,0.3994583927510367
181366,0.28282533255647374
115571,0.39982319493036367
73677,0.4452481392617045
13138,0.5785120467282454
246652,0.5315766162154252
90508,0.506788081320556
146771,0.4334689696916469
256558,0.24804485253599703
222486,0.5047316391707249
344237,0.5383338284563817
288161,0.3513169439957072
302849,0.42871294602558796
28491,0.3256954975407391
86147,0.3064744492840174
234388,0.3331915811509296
9724,0.4602516631091268
201256,0.5895161343084775
199124,0.6873807529806546
261894,0.22313940506939206
23682,0.5590232070052756
209870,0.4623685437060123
124082,0.23524221223858782
125807,0.3479600001063154
26936,0.6084888147362062
189533,0.3296685578632602
93970,0.5217321718350781
54828,0.6568485304800125
173585,0.5810128937661536
164877,0.5488909587136461
171606,0.19238696158769947
212324,0.25740831888475807
1513,0.5793015750725538
275282,0.4341446915896775
346898,0.42239900066157243
154023,0.3384094935823141
343063,0.3790054988100069
118163,0.5143875972226604
254172,0.4973118539252058
25424,0.2380375279080143
330712,0.26733634009415513
102958,0.3338582292986312
228997,0.5557066407941345
296927,0.439753753052725
56144,0.5060986383533366
48806,0.5033820242277903
110021,0.23045852902054012
141139,0.5959582263151478
320887,0.4895018935331946
205332,0.559346703044097
332406,0.38353225797092844
245667,0.6179100715462846
277100,0.3879162205911138
182501,0.3826004526801433
261534,0.48863442923258604
42973,0.30536933866016336
35329,0.4916138832964202
243346,0.38261261647543837
58693,0.6544266346783956
54814,0.3702256711804899
273199,0.4441009311005613
218793,0.568316895449659
288495,0.6406346831321725
239089,0.43941018604329596
70717,0.3992956012203486
298597,0.2568494619098373
69891,0.5926378978976001
302685,0.3763489061020022
195796,0.6305279607746155
7275,0.45904545987162043
212472,0.4335215615796235
233486,0.4600853145716022
247048,0.48740093964911346
346048,0.5692817636577032
308611,0.5885241013673871
306391,0.5331732367471045
70163,0.46794623194831625
322762,0.5611510783025273
55757,0.34318482457386856
331729,0.4038457358772425
346251,0.562661530344643
149461,0.32091788232213075
248112,0.46750621613140025
80923,0.3589377735032399
285263,0.5783419012057514
30539,0.4867883591128894
295470,0.26598789378343607
262437,0.6103262501058317
118596,0.5697355538764035
106656,0.2738754002200312
86656,0.5826860145045498
240719,0.47896685151577745
232405,0.3542151331754873
187017,0.479808082963164
256778,0.2645723718043234
300199,0.5975739684318654
247653,0.5110929370847763
116733,0.4067909646386664
351944,0.24531610240312424
65174,0.4908802597180403
334798,0.4435765176447959
165141,0.19706816967661028
173256,0.6107499921524373
260103,0.504004482074075
265029,0.28278626754753944
246427,0.4881828256111307
30621,0.29100268372704297
340945,0.42763299153484774
166372,0.20223761540421556
264853,0.6183536362304988
343319,0.6287447942051804
263035,0.4876591802645419
205600,0.6183796359786001
165773,0.5041018555477783
75145,0.6144152772036502
156614,0.6230482990612052
352998,0.23250858558221627
206436,0.6654234517978845
253826,0.3584759818071995
50041,0.24895338526447186
20585,0.314238489517511
124515,0.4986505247823581
164537,0.5373438873224481
205015,0.5967102218170933
308990,0.6535728782536113
81928,0.5362455733953699
123792,0.4740975755950354
41458,0.37933368899810666
350397,0.5241321641729833
314403,0.23526163519677903
38066,0.38719191463481606
25972,0.3131639888956534
224505,0.6040370887807258
79428,0.17413569252387393
145768,0.48657884058406087
164364,0.6996765695573014
295944,0.31342216272548695
197322,0.5965021131742531
241248,0.48103928262663687
169259,0.47809662976990863
339380,0.3401887957861288
94990,0.2655578507385518
292786,0.5253493951443692
326042,0.2406752214529702
188239,0.4589287703629835
86771,0.42008145586851803
37519,0.21378783028472723
95025,0.2111711687842982
82739,0.43838530243750107
140132,0.5956088531937334
59108,0.500233944425185
314392,0.46998275973541104
42734,0.3712567778359746
347714,0.4642133216883937
233597,0.5042393566150521
245588,0.336745652491985
23223,0.6443697968418656
263663,0.48655480541677126
243533,0.383831594848664
141176,0.5497554963818436
191179,0.39014597045663646
173356,0.3372482977430217
252581,0.20225939456183228
184301,0.7006991415179032
136834,0.6488778610385632
66453,0.6422863217264312
325514,0.6771424852985103
245146,0.5833425111352042
37225,0.19510830362606715
57115,0.18456113701658144
318142,0.35049723167185065
133524,0.3747748540359964
261879,0.39028096780202953
330129,0.4931644156740328
349793,0.6448941515140449
158719,0.6086348975105647
316925,0.30807730905513336
193683,0.3535842488761858
127515,0.5564880993083811
156689,0.240729277387533
61219,0.6058509847118599
12561,0.48614438124400305
298081,0.5772075750636916
258091,0.5416912865614685
131797,0.6296763192035766
353814,0.23717338717056463
149927,0.3058839298650696
352494,0.5679632913691455
31909,0.472225222576772
309474,0.1752862253874966
221450,0.2523374113899099
196114,0.5975279123014192
16860,0.6183016773620008
209216,0.44315334521929384
267627,0.6387530534929969
299935,0.5075993973627497
342801,0.6666191218120473
22043,0.5119583072574305
348566,0.3881439212738341
351055,0.4304178336001854
187567,0.36303501135475524
295773,0.587082482125893
203855,0.1871255570646475
123608,0.5826133385599354
233847,0.3610625354609265
214121,0.3153606674561398
20329,0.31462484728718587
238749,0.38687519560211836
96495,0.6129225948536587
294354,0.5998848817530006
179214,0.4378659283079229
296330,0.24068774664469317
318830,0.5619262983249947
305946,0.566600095647579
297071,0.37273425512009206
165199,0.28334885939928217
216826,0.3234660179156194
245995,0.5182868855958065
40444,0.7370108098503814
261171,0.6788614770987531
7215,0.2582234142604253
206205,0.45808692667763606
124198,0.43921407356303843
182170,0.5353607521878978
133034,0.38234840785498214
338149,0.7785872802505328
120196,0.4858250909579005
49090,0.45483558831614324
259496,0.64996360769884
257010,0.42941874110056255
93318,0.28905226828152464
301198,0.4230734757895761
321421,0.525707800121503
134444,0.32587776814907354
114689,0.30793962444055234
218373,0.5301328251797125
281286,0.4271614398018221
67214,0.48630388554693504
264526,0.426450130318023
279506,0.5751749421292346
10430,0.3329561748706808
240532,0.4444511344520564
297432,0.5012153790435606
48852,0.5881246385090375
237740,0.3580289555223248
41769,0.21075278971467104
54358,0.2704184709042427
246945,0.5725550366845866
16016,0.36238906621356426
263971,0.5532330477790603
189165,0.30984615642824664
182228,0.4877356319650832
270208,0.3015253077448519
192635,0.39424162896952575
106433,0.6213218042688469
70219,0.6187386077087876
85970,0.4840823880548599
86026,0.6606495419642882
136103,0.302354850965453
227070,0.4919266798717549
297647,0.5182424089759775
316317,0.44802110534681694
64986,0.5905476814897315
285772,0.3751213809180267
74774,0.16555568499009965
60946,0.7103455844252013
241524,0.40087465686016266
269741,0.252519671191848
87269,0.6731363535765365
72127,0.5041577807437393
199508,0.6377720009289929
199246,0.44227216871239233
325036,0.5931311659276293
165392,0.26557000365661476
85147,0.4456232519260741
237247,0.21840698060918634
292257,0.3918627317040327
334565,0.34584741848679984
158305,0.6220913339581112
260362,0.6469762237803585
62334,0.4569664540129007
256140,0.5891774992008686
190517,0.6085048740533125
130833,0.25067170078949885
331880,0.5375725493615684
330065,0.5132760267946562
54720,0.6308744314347308
297657,0.42167719080257193
269784,0.2535212275426837
301686,0.6203718222413716
